,NodeID,Timestamp,RSSI,LQI
9866,1.0,8151828,0.424564219490237,0.3846620446788639
9867,1.0,8151831,0.05682286165666786,-0.8061542360045794
9868,1.0,8151837,0.1343236530308492,0.42310047713640525
9869,1.0,8151842,-0.1102720939206926,-0.6443131788106943
9870,1.0,8151851,-0.07827867113322748,-0.18816338153214285
9871,1.0,8151854,-0.06590700638592503,0.6071237059594657
9872,1.0,8151861,0.2822548258385989,0.5151001822425978
9873,1.0,8151867,-0.5290886199735109,0.259108667923146
9874,1.0,8151870,0.09295463611616137,0.49998030340152483
9875,1.0,8151872,0.04821654685485001,1.0241403524513402
9876,1.0,8151881,0.01097329734922501,-0.2670084379804107
9877,1.0,8151889,0.368558385069515,0.003081633169485065
9878,1.0,8151892,0.40254415699075985,-0.23409436678131884
9879,1.0,8151893,0.2607649277043742,1.3442287495981444
9880,1.0,8151894,-0.06412163825429511,0.42997614527534794
9881,1.0,8151895,0.29120968718352375,-0.24051749251792634
9882,1.0,8151903,0.1408044820199112,-0.30473732774525514
9883,1.0,8151904,0.43758348855069173,-0.8203703598530453
9884,1.0,8151908,-0.2868088500375937,-0.7828077203714519
9885,1.0,8151914,-0.4870571821107338,0.2872736624102292
9886,1.0,8151920,0.6884502669027166,0.9388117717425812
9887,1.0,8151924,0.2867163128472259,-0.024201633736992884
9888,1.0,8151929,-0.32259503698650305,0.7602073761975142
9889,1.0,8151935,0.25383617560250726,-0.056853576044426576
9890,1.0,8151939,-0.5992809677382297,-0.4995859550704388
9891,1.0,8151941,0.3808760759113592,0.7272173294809218
9892,1.0,8151944,-0.21410268073614794,0.7110378754527332
9893,1.0,8151953,-0.5866000133257198,1.4552466092461593
9894,1.0,8151959,-0.3303272362393744,0.8281618117314195
9895,1.0,8151965,0.11727631319839607,-0.43583977979795596
9896,1.0,8151972,0.01633410203362059,-0.10611301153018955
9897,1.0,8151978,-0.14235425385412404,0.5631335746495731
9898,1.0,8151986,-0.13596365412050954,-0.46620422511324117
9899,1.0,8151987,-0.11725142468798913,0.03202028173563386
9900,1.0,8151996,-0.2459343309508804,0.09426410938556713
9901,1.0,8151997,0.7176779179287236,0.5418219477375672
9902,1.0,8152000,-0.24070519094769202,-0.5116165813076521
9903,1.0,8152004,-0.24328495696667557,-0.5105454163771342
9904,1.0,8152011,-0.005038413900794521,0.31015477587622553
9905,1.0,8152016,0.5390302406834672,-0.5819896071599907
9906,1.0,8152017,-0.5759411658638844,0.41020374334454884
9907,1.0,8152023,0.2271562938842765,0.6399872156113469
9908,1.0,8152031,0.04424932742258236,-0.4964906571663366
9909,1.0,8152037,0.016261579342654153,-0.11810639949195126
9910,1.0,8152043,-0.2746193234520275,0.2936577917950885
9911,1.0,8152048,-0.6467254112017995,1.5992458416250501
9912,1.0,8152054,0.08208218126017158,-1.038875066406514
9913,1.0,8152059,0.2042024153084584,0.48746344734476577
9914,1.0,8152062,0.7271715528849466,0.9483767545847499
9915,1.0,8152067,0.21519248413036382,-0.38671143150021925
9916,1.0,8152068,0.38481572627660526,-4.3638596218115167e-05
9917,1.0,8152072,0.5169516933958402,-0.4672263703663503
9918,1.0,8152076,0.04517779927337089,-0.2977784327557648
9919,1.0,8152081,0.5723356611866312,0.6325554679103134
9920,1.0,8152088,-0.25694257946870946,-0.7037917845785372
9921,1.0,8152097,0.05672886956632996,0.23350069787135308
9922,1.0,8152098,0.31505855120249276,0.4821771871113495
9923,1.0,8152102,0.2421955070387491,-0.5021353277733748
9924,1.0,8152105,0.044527675066480935,0.8513952160279056
9925,1.0,8152106,0.4846334599613361,0.03610140714201125
9926,1.0,8152115,0.5819142811518028,-0.11576791664276467
9927,1.0,8152124,0.012159260878456889,-0.02571072731215239
9928,1.0,8152126,-0.18384964821790178,-0.0024096682571995848
9929,1.0,8152127,0.39801256567174353,-0.21178709579614924
9930,1.0,8152132,-0.019499546877037352,0.04804415309952696
9931,1.0,8152140,-0.2464176109995759,-0.18877807886716857
9932,1.0,8152144,0.3002409899064102,1.4782588917875554
9933,1.0,8152149,-0.29994616992530476,-0.6933316773785748
9934,1.0,8152152,-0.30721509764939087,0.576386339651967
9935,1.0,8152160,0.20212181369964455,0.03215425412505593
9936,1.0,8152169,-0.017058135739755398,0.3296114479406674
9937,1.0,8152171,-0.39572323047072017,-0.31452576922249065
9938,1.0,8152175,-0.15850113576913327,1.3480207450725212
9939,1.0,8152181,0.031205039632085887,0.517348706892192
9940,1.0,8152187,0.5944516288201598,0.050596651209459595
9941,1.0,8152196,0.2734808122541798,0.05752162396637586
9942,1.0,8152198,-0.3065262136364932,0.37408150759613923
9943,1.0,8152201,-0.6053754509609981,-0.4333934110135005
9944,1.0,8152206,0.43511221812810125,-0.1731451272690538
9945,1.0,8152215,-0.08275169848573273,-1.3509848659154422
9946,1.0,8152222,-0.10055364230550283,0.9238221295434137
9947,1.0,8152226,0.5351772985446356,-1.0371886631057319
9948,1.0,8152231,0.0909198390974981,0.23379276124441642
9949,1.0,8152237,-0.05602906705881799,0.6482739362387342
9950,1.0,8152238,0.4375567024474251,-0.7707885446786372
9951,1.0,8152247,-0.14336685228973617,1.1711846262669339
9952,1.0,8152252,-0.2143776733186729,0.7303340384283065
9953,1.0,8152261,0.2133815456273106,-0.01046915098649484
9954,1.0,8152269,-0.42794176959543395,0.6748567868429934
9955,1.0,8152276,0.6482763669363588,-0.5608199932725876
9956,1.0,8152284,0.058182173864792935,-0.5419645534381466
9957,1.0,8152287,0.24187458062327805,-0.11378301156602315
9958,1.0,8152290,-0.05300957790620362,0.9862050486839525
9959,1.0,8152296,-0.48642769561380905,-0.06663723727081107
9960,1.0,8152297,-0.523243268479475,-0.8200738177369639
9961,1.0,8152306,0.11342045070334136,0.21878305487631758
9962,1.0,8152313,0.1898433820831552,-0.9762763964753534
9963,1.0,8152319,-0.1359194853617277,0.6095691851959385
9964,1.0,8152320,-0.4007361111807473,-0.04921740007932289
9965,1.0,8152322,0.0812507260352697,-0.1614619964675999
9966,1.0,8152331,0.22855355520633536,-0.8590633748485875
9967,1.0,8152339,-0.0794462858864031,-0.24167851556579117
9968,1.0,8152342,-0.3264516905232707,-0.44387780261193527
9969,1.0,8152347,0.00155838599695126,-0.8566164057538825
9970,1.0,8152349,0.03279427891916009,0.4289550181348072
9971,1.0,8152350,-0.3042240216291057,-0.20268489869792192
9972,1.0,8152353,0.3455856531709919,0.41432297485686465
9973,1.0,8152360,-0.4709239976762119,0.5142817161164096
9974,1.0,8152367,-0.5167005021317062,0.8973590001362621
9975,1.0,8152371,0.17176811501877678,-0.6950708595912769
9976,1.0,8152379,0.3804125976128122,-0.7603675187900614
9977,1.0,8152388,-0.28694245117172934,-0.982054195863897
9978,1.0,8152395,0.24569801440973105,0.5810268698197024
9979,1.0,8152402,0.5022660434253847,0.2392653661331991
9980,1.0,8152407,-0.6853873104907461,0.16225728329470568
9981,1.0,8152412,-0.036157509686443115,-0.48000903834210623
9982,1.0,8152421,0.5035918617703339,-1.1412035356996413
9983,1.0,8152429,-0.1934890025799589,-0.15860979198022596
9984,1.0,8152434,-0.49703184742796036,0.6038799647166728
9985,1.0,8152440,-0.38532832151052643,0.1061487300940221
9986,1.0,8152448,-0.19808955916582238,-0.842307193781328
9987,1.0,8152455,0.1960119770110571,-0.32603610714667985
9988,1.0,8152459,0.3797741821033707,-0.9076390956695954
9989,1.0,8152468,0.1478892756420518,-0.988948366383771
9990,1.0,8152475,-0.43482616319018913,-0.07821284183359604
9991,1.0,8152478,0.10075643231482849,0.830716915053943
9992,1.0,8152484,-0.5544441231287514,-0.801137776176684
9993,1.0,8152487,-0.35777542448785205,0.3435316807972868
9994,1.0,8152489,0.28053540200647054,0.8475236642836468
9995,1.0,8152497,-0.05214479694740497,-0.32095873495574123
9996,1.0,8152499,0.4368628075993201,0.30763051184533524
9997,1.0,8152506,-0.018167108344527297,0.24795607181153126
9998,1.0,8152509,-0.14872336311715428,-0.6452006536017701
9999,1.0,8152517,0.5614472130307725,-0.7141811541687184
10000,1.0,8152525,-0.25692593291784216,-0.013245924607456896
10001,1.0,8152526,-0.2259591078441979,0.9810262352179661
10002,1.0,8152529,0.3492980588576363,0.852699264837328
10003,1.0,8152531,-0.12414426011529363,-0.6891174906728985
10004,1.0,8152540,0.530913179350609,0.4183965523919015
10005,1.0,8152546,-0.1807819000684889,-1.0048921150695214
10006,1.0,8152549,-0.14648859262936267,0.3682553571494936
10007,1.0,8152555,0.3181281340419549,0.25483041498609693
10008,1.0,8152559,-0.30938248716941735,0.3384534887545716
10009,1.0,8152563,-0.48401335689076547,0.6078252903835679
10010,1.0,8152572,-0.16661735666193947,-0.22560845472505592
10011,1.0,8152575,-0.21804122690723818,-0.5543336534651517
10012,1.0,8152577,0.29424119756897205,-0.25745395752088623
10013,1.0,8152582,-0.1823255299591471,-0.4482572231885966
10014,1.0,8152588,-0.41725918166984094,-0.8869961342738172
10015,1.0,8152589,0.30007437220876065,0.07838350831388066
10016,1.0,8152594,0.39776588803884577,-0.18101601020950703
10017,1.0,8152597,0.6924590683429935,0.15057236224841886
10018,1.0,8152606,0.251226495925833,-0.45829376113685505
10019,1.0,8152613,0.13360821833746087,-0.687020468310311
10020,1.0,8152621,0.5139580587794662,0.4232623776308507
10021,1.0,8152628,0.34728194617851166,-0.3765625820917131
10022,1.0,8152631,-0.7874487064426691,0.02978597781547039
10023,1.0,8152636,-0.1053407493904649,-0.38444145186292245
10024,1.0,8152643,-0.46317674162596933,1.297868893364186
10025,1.0,8152651,-0.42135631794705886,0.12038019545539558
10026,1.0,8152656,0.6696689463063754,0.4118604154763521
10027,1.0,8152657,0.29673565273245733,-0.052091183057295654
10028,1.0,8152665,0.29810815304877325,-0.7723597711700219
10029,1.0,8152671,0.4377739280178602,1.733473836600784
10030,1.0,8152672,0.5004510909434513,1.1682172480068598
10031,1.0,8152674,0.22347581438130748,0.6626579605834094
10032,1.0,8152680,-0.47542142732364917,-0.09835133512176035
10033,1.0,8152681,0.3577671460409414,-0.22573831931853616
10034,1.0,8152684,-0.2784253128884341,0.3833578898516675
10035,1.0,8152686,0.0770805602260108,0.8766747871380799
10036,1.0,8152687,0.35879412423460216,0.6988152795899694
10037,1.0,8152695,-0.5534824776610306,0.18969059235680183
10038,1.0,8152704,0.18030682956234292,0.029447301771430484
10039,1.0,8152711,0.7311806002103487,-0.117998908804563
10040,1.0,8152719,0.34462151088809706,0.024913136120013696
10041,1.0,8152728,-0.33783102894103134,-0.6712419109899023
10042,1.0,8152734,0.24213614818431883,0.40976875083923997
10043,1.0,8152743,-0.16322217129552358,1.0093478645928295
10044,1.0,8152744,-0.3448228851200464,-0.7694087606079185
10045,1.0,8152748,-0.14558961335597656,-0.8213297318563619
10046,1.0,8152749,-0.13308169097451786,0.6393621609867235
10047,1.0,8152755,-0.5500782854435735,-0.6839939835713804
10048,1.0,8152759,-0.5119359368305559,0.03262720363877805
10049,1.0,8152765,-0.2530134404313154,0.09098410371393814
10050,1.0,8152770,0.164608159921462,-0.9478979048066614
10051,1.0,8152778,-0.2233523426609264,-0.1774575745443946
10052,1.0,8152787,-0.6783026794283593,-0.3913096473557729
10053,1.0,8152792,0.09334578627185541,-0.41188545214408356
10054,1.0,8152797,0.10676166925533594,0.5598693224083421
10055,1.0,8152805,0.3996974638455286,0.12240535389453848
10056,1.0,8152808,0.08361191863322973,0.08310948880780995
10057,1.0,8152813,-0.25909263973947944,0.6896916454983831
10058,1.0,8152821,0.047232679210942805,-0.045022863522564585
10059,1.0,8152824,0.0028299106409992586,-0.10412650039159835
10060,1.0,8152828,0.4309473268084348,-1.050559712172527
10061,1.0,8152831,0.14810580730182069,-1.0434812681536119
10062,1.0,8152832,0.08964799892243605,-0.4788209391972994
10063,1.0,8152835,0.40531166069846003,0.9386430378947305
10064,1.0,8152844,-0.2607332703763984,0.030630098520423157
10065,1.0,8152851,-0.5791369219303152,0.5446743374126649
10066,1.0,8152856,0.0985739854053856,-0.3567849754267634
10067,1.0,8152857,-0.004277310590213711,-0.9497193410799042
10068,1.0,8152861,-0.3358804368587636,0.288438161163887
10069,1.0,8152864,0.3348825317069715,0.06108572205096016
10070,1.0,8152871,-0.6823723643271126,0.6807913967449191
10071,1.0,8152872,0.2508554406600052,-0.30523231414243307
10072,1.0,8152881,0.1329909834940732,-0.6484263645690518
10073,1.0,8152887,0.11809686869006583,-0.5012660325162729
10074,1.0,8152894,-0.5693893165495874,1.0964344328640074
10075,1.0,8152901,0.02213764422800956,0.019724747585699823
10076,1.0,8152910,-0.647712353673265,-0.18401231441982402
10077,1.0,8152913,-0.569139365974618,0.33749214938826266
10078,1.0,8152915,-0.11793296048138607,-0.7049322530195725
10079,1.0,8152922,-0.27973161687820686,0.3014782985123729
10080,1.0,8152926,0.03488670652839551,0.8511895513804643
10081,1.0,8152929,0.3105511638235404,-0.4490512549003857
10082,1.0,8152936,0.024937367280303567,-0.6411228292560087
10083,1.0,8152938,-0.2524432771702346,-0.05012177184971264
10084,1.0,8152940,-0.2546682805366186,0.05939631184739498
10085,1.0,8152945,0.49634096429274754,1.416536667267082
10086,1.0,8152950,-0.10679727893138491,-0.11024182624935687
10087,1.0,8152952,0.0746071916564564,0.20442623699269566
10088,1.0,8152953,0.506888721925664,0.1700693137687681
10089,1.0,8152958,0.1902707375161818,-1.1381224749416563
10090,1.0,8152967,-0.7003402973822308,1.1224368850475974
10091,1.0,8152976,-0.6115689626518117,0.25510620936104733
10092,1.0,8152978,-0.18724985488239806,-0.5439172763462442
10093,1.0,8152980,-0.26748565539189734,-0.09629757252580717
10094,1.0,8152983,0.390790540764983,0.13869636120744167
10095,1.0,8152992,-0.5050781913706648,0.07470850993215007
10096,1.0,8152998,0.02226359673958006,-1.565988607160742
10097,1.0,8153005,-0.3396182991339115,0.46924587603504975
10098,1.0,8153009,0.046276855971745724,0.34872888884020764
10099,1.0,8153018,-0.024674492394845406,0.5968361051852138
10100,1.0,8153023,-0.3024074606860591,-0.8046444344023636
10101,1.0,8153032,-0.16477392177826006,0.786781062029636
10102,1.0,8153039,0.21280476888053784,-0.43745238530842423
10103,1.0,8153048,-0.1235789640248112,-1.1073569217784465
10104,1.0,8153052,0.048569795618072294,0.1705370756879385
10105,1.0,8153058,0.37865539075357557,0.02516032241255073
10106,1.0,8153059,-0.1883050536073275,0.6014495345127002
10107,1.0,8153066,0.17805313826126395,0.16189430175242356
10108,1.0,8153074,-0.004229884102057255,0.5932662132612058
10109,1.0,8153080,-0.23183790873102708,0.5617617337153411
10110,1.0,8153088,0.5242621370237728,-0.052646698380400286
10111,1.0,8153092,-0.17518439526822024,-0.9436029666746238
10112,1.0,8153098,-0.09614416876952256,0.6465300463252424
10113,1.0,8153104,-0.07411917263465631,-0.8222091196039287
10114,1.0,8153106,0.2030175334542058,-0.9036251962548337
10115,1.0,8153109,-0.3006215418601556,-0.4322912891306254
10116,1.0,8153113,-0.5031974918837313,-0.9294075592596305
10117,1.0,8153118,0.25560311395087837,0.2456149903159635
10118,1.0,8153124,0.3937269200395579,-0.11807226148831831
10119,1.0,8153131,-0.1586771932469025,0.03651540804822091
10120,1.0,8153135,-0.013221529893867205,0.425389199314062
10121,1.0,8153143,-0.22469216114440616,0.820094081931438
10122,1.0,8153148,0.21549539020186292,0.8154094565310481
10123,1.0,8153150,-0.5718914718343117,-0.09687046676117418
10124,1.0,8153152,0.47569100785100943,0.48039907547416344
10125,1.0,8153161,-0.7835918195151977,-0.20469122801069073
10126,1.0,8153168,-0.6093794731326279,0.8631436841618102
10127,1.0,8153175,0.47068592181824165,0.3539324225983286
10128,1.0,8153181,-0.6647851714168037,0.39676123236700805
10129,1.0,8153187,0.2975621421368918,-0.9160437311707665
10130,1.0,8153190,0.5414345207013946,-0.552719449928633
10131,1.0,8153199,-0.2980805768942922,-0.2923963070308394
10132,1.0,8153202,0.008743592761576137,0.9517442877371125
10133,1.0,8153209,0.17520935207173483,0.26397432353432
10134,1.0,8153211,-0.5983952156210803,0.9258181053270229
10135,1.0,8153220,-0.05938302213112841,0.18751538875942242
10136,1.0,8153222,0.5426154808410788,0.33258642013791406
10137,1.0,8153228,-0.3781080961312728,0.6204890471850796
10138,1.0,8153229,-0.4857213132928344,0.8299500672602246
10139,1.0,8153233,-0.30592029012144745,0.9182829170396889
10140,1.0,8153234,-0.30765764140381946,1.2985144152334736
10141,1.0,8153235,0.30449254210593474,-1.1793651708456625
10142,1.0,8153236,-0.6998332705263928,-0.5459889978136809
10143,1.0,8153238,0.03911990630696728,0.7509898743291231
10144,1.0,8153240,-0.1188709010977739,-0.7023410919738587
10145,1.0,8153249,0.5232333382047584,0.0034115602115286497
10146,1.0,8153250,0.013885098995313122,-0.41984145247559734
10147,1.0,8153252,-0.20400984521867976,-0.2276376357748624
10148,1.0,8153254,0.3271822423825944,-0.11596113365016979
10149,1.0,8153262,0.7211740491729561,0.9776245272838296
10150,1.0,8153270,0.10603428719415031,-0.9441709548005709
10151,1.0,8153276,0.13983265438694184,-0.14058618119394178
10152,1.0,8153282,0.2823679767376801,-1.1116006196132544
10153,1.0,8153286,0.34341146336424233,-0.11805123079450083
10154,1.0,8153287,0.5707492157675556,0.47737442192920776
10155,1.0,8153292,0.059564990214274464,-1.0007942542776664
10156,1.0,8153297,0.4400444459949761,1.1593753988335105
10157,1.0,8153306,0.34081037858424107,0.11035237134065318
10158,1.0,8153313,0.10791944382719063,-1.1456965031317012
10159,1.0,8153320,0.034869802197145416,-0.559622117125087
10160,1.0,8153322,0.3810448846222954,1.3804871282276527
10161,1.0,8153325,0.5285509490451032,0.1548560961306203
10162,1.0,8153333,-0.16404592934296708,-0.8138952101881959
10163,1.0,8153337,-0.03332857663735842,-0.10757139459858168
10164,1.0,8153344,0.09237149000061083,-0.5046136295045328
10165,1.0,8153348,0.6217672019042372,-0.07165860749233008
10166,1.0,8153357,0.1318370494515999,-0.3306349253093346
10167,1.0,8153363,0.2373978796722924,0.19939002411470244
10168,1.0,8153369,0.343353141445889,0.5015441268118112
10169,1.0,8153374,-0.3407242504701155,1.1887035705135132
10170,1.0,8153381,-0.05197210995386104,-0.18887845848310864
10171,1.0,8153382,0.05013978547687163,-0.5688442432668983
10172,1.0,8153389,0.536452650991879,0.4251800806645076
10173,1.0,8153390,0.03582408302358484,-0.84253727310435
10174,1.0,8153392,-0.36561294385409987,-0.5656323019123548
10175,1.0,8153397,0.030727252155553525,0.5306820478474348
10176,1.0,8153402,0.37474146503605715,-0.15276933053277736
10177,1.0,8153404,-0.3880339679934112,0.34729491305656685
10178,1.0,8153409,-0.5488420431752181,-0.5217944917672431
10179,1.0,8153414,-0.0036851248303405096,-0.059511104715537694
10180,1.0,8153423,0.2508014524919776,-0.4587377935930213
10181,1.0,8153426,0.1368674320571637,1.1319997123936263
10182,1.0,8153435,-0.1714400841131935,0.6314105941266981
10183,1.0,8153438,0.2768043611868252,0.15629190790119157
10184,1.0,8153439,0.5119476622745704,-0.2553624125537948
10185,1.0,8153448,0.15417960556548566,-1.438275850481724
10186,1.0,8153451,-0.14571398983818584,0.29431082535807096
10187,1.0,8153458,0.3160049800263824,-0.9602378649537134
10188,1.0,8153460,-0.09537942993055734,0.8589300535179815
10189,1.0,8153462,0.35159419559375854,-0.3657262668307759
10190,1.0,8153464,-0.10102782028545472,0.845795769597784
10191,1.0,8153466,0.1390301427662171,-0.864549280806382
10192,1.0,8153473,-0.2648207393133725,-0.6561246518996393
10193,1.0,8153474,-0.11083054845129547,-0.4313832842541774
10194,1.0,8153481,-0.3609696960050549,-0.2620026246744313
10195,1.0,8153483,0.024581420775876377,0.07110196980994905
10196,1.0,8153488,-0.2875223943320684,0.6338467097523652
10197,1.0,8153495,0.2750571008267786,0.8878754382978181
10198,1.0,8153501,-0.22370977755923327,0.4490247651764968
10199,1.0,8153505,-0.2307599395389141,-0.5421136580966818
10200,1.0,8153508,0.2193505648789365,0.40104382745110534
10201,1.0,8153511,-0.035958726769515205,-0.14907464386002184
10202,1.0,8153520,0.00870358507970953,-0.19854173995812935
10203,1.0,8153521,0.43663270505677565,-0.2548737561598677
10204,1.0,8153524,-0.5752368995932609,-0.2281178309797257
10205,1.0,8153532,-0.18156460736447044,0.1576336010738036
10206,1.0,8153536,0.0992298028809408,0.1401455138262359
10207,1.0,8153543,0.2316319054915058,-0.8740349385425721
10208,1.0,8153548,-0.16137891169971402,-1.164771886826542
10209,1.0,8153555,0.41518403551025984,-1.3496963254215135
10210,1.0,8153559,-0.5321779874670802,1.3459102076112006
10211,1.0,8153561,-0.02439359738692952,1.1459695672057013
10212,1.0,8153570,0.4741099022741272,0.20553790870499983
10213,1.0,8153571,0.43753497043008177,0.4799614275154518
10214,1.0,8153577,0.39408744135553897,0.28503538256107486
10215,1.0,8153578,-0.5110162610075117,0.24485643455454484
10216,1.0,8153582,-0.1952513174155875,0.5003386258120783
10217,1.0,8153589,-0.24956165211650805,0.3594423541066733
10218,1.0,8153597,0.383535075191582,0.04102697132225473
10219,1.0,8153601,0.4636844152327296,-0.7289531430573915
10220,1.0,8153603,-0.2816422852057469,-1.0723967243228394
10221,1.0,8153608,0.23171625257874076,1.3756435075260156
10222,1.0,8153612,-0.06500051794111694,-0.6371302918804056
10223,1.0,8153621,0.3503583384607623,0.5730041284389148
10224,1.0,8153627,0.593008024925427,0.3800167431116052
10225,1.0,8153632,0.2503974578895198,0.68159961893398
10226,1.0,8153634,0.1449546438579374,-0.23695259629967108
10227,1.0,8153637,-0.42132335543426025,0.334783039884196
10228,1.0,8153645,0.03157467664184454,0.7572309024621988
10229,1.0,8153652,0.5631356136450878,-0.08372698461693884
10230,1.0,8153653,-0.25591190577349626,-0.3504205184669307
10231,1.0,8153654,0.31540919455520633,0.44708196365654485
10232,1.0,8153660,0.08681467242343027,-0.5123411415088573
10233,1.0,8153669,-0.3400863812056458,0.9885527154780467
10234,1.0,8153675,0.207115846177232,-0.03674657212265223
10235,1.0,8153679,0.3254902739895886,0.7811098542241556
10236,1.0,8153683,0.3410325028129199,0.6215780773932348
10237,1.0,8153690,0.21114726580140042,-0.5876890606730255
10238,1.0,8153695,-0.30514176905817414,0.2584543063160097
10239,1.0,8153697,0.16707957196760403,-1.1373270568521658
10240,1.0,8153702,-0.34430225494548083,0.411934774984157
10241,1.0,8153703,-0.005876018060844555,-0.21575324699066611
10242,1.0,8153708,0.38919025151005915,-0.809982627721725
10243,1.0,8153715,0.38095857599002236,0.015191480202026125
10244,1.0,8153718,0.3737461333728411,1.484214700185172
10245,1.0,8153723,-0.006977016229169727,0.6859028563700907
10246,1.0,8153728,0.4977285499085232,-0.12821487038236395
10247,1.0,8153729,-0.10577660132004105,0.04462639010616258
10248,1.0,8153737,-0.6830756771332955,0.16380029195682771
10249,1.0,8153744,-0.2851154629896067,1.203394958455902
10250,1.0,8153750,0.14684666990755987,-0.6126147002733487
10251,1.0,8153753,0.13399689820063773,-0.7895660791337574
10252,1.0,8153754,-0.12824367622727978,0.6503982684837526
10253,1.0,8153755,-0.7212677044382161,-0.1796921606983538
10254,1.0,8153764,-0.5067778408175072,-0.004734322370979788
10255,1.0,8153765,0.21221791150204938,-0.25805585215158927
10256,1.0,8153771,-0.6365363128435001,-0.6145047663040906
10257,1.0,8153779,0.253564976226117,-0.5063729877817794
10258,1.0,8153785,-0.1460279455448416,-0.2567156462062144
10259,1.0,8153793,-0.12442412870806263,0.5905042401594165
10260,1.0,8153795,0.35909799430117995,-0.3494935091536518
10261,1.0,8153798,-0.06093769549653718,-1.1019066868251135
10262,1.0,8153806,-0.5157149258122367,0.2614320821998855
10263,1.0,8153812,0.0598850885889695,-0.8159218000766523
10264,1.0,8153819,0.07292257994055755,0.4417178719751384
10265,1.0,8153821,-0.20377321537697385,-1.1800938332128283
10266,1.0,8153823,-0.24035587346771994,-0.7387340897522492
10267,1.0,8153827,0.17123400274884418,0.41553179443728316
10268,1.0,8153834,0.11337116496792085,0.6529527917907175
10269,1.0,8153843,-0.7348446637958149,-0.18823181799567668
10270,1.0,8153851,0.3152856337743805,-0.02531868399932026
10271,1.0,8153857,-0.3366520270082104,0.5343517406105344
10272,1.0,8153859,0.38077302567847876,0.638527040128917
10273,1.0,8153860,0.1515223322621015,0.16148938239497362
10274,1.0,8153867,-0.5885856977856918,-0.9283160487628462
10275,1.0,8153871,-0.35329597116439687,-0.5915265130733646
10276,1.0,8153877,-0.3152353984385045,-0.4934384693583086
10277,1.0,8153886,-0.3746074555428324,-0.22503539145475493
10278,1.0,8153888,0.29157931994562386,-0.06418936361548443
10279,1.0,8153895,0.33663803357633926,-0.6641926550146673
10280,1.0,8153903,-0.6253454117667185,0.6366100522270018
10281,1.0,8153905,-0.6217540955077749,-0.8344778786224882
10282,1.0,8153912,0.2700209818021685,-0.42750015346247466
10283,1.0,8153918,0.2847818542893624,0.3167333448276454
10284,1.0,8153922,0.2140644214935961,0.04835809214204122
10285,1.0,8153926,-0.4137128522440341,-0.6372382351225251
10286,1.0,8153933,-0.25974459276015527,-0.4571681722467211
10287,1.0,8153934,0.029293851743570548,-0.12185350221136244
10288,1.0,8153939,-0.25015319401023306,1.1462682791846794
10289,1.0,8153947,0.2663364984615575,0.02032137421472624
10290,1.0,8153956,-0.06809601007156772,-0.6628889158667117
10291,1.0,8153964,-0.5055667962436557,1.1518725032233081
10292,1.0,8153972,-0.17038113362585172,-0.7458691045642628
10293,1.0,8153979,0.11268140413724084,0.3291343180074856
10294,1.0,8153987,0.10797588778061921,-0.2023156271833647
10295,1.0,8153989,0.015132740292755957,-0.1744327257000014
10296,1.0,8153991,0.5078894516430184,0.17600784066287561
10297,1.0,8154000,-0.37300029642994303,0.6033642689708048
10298,1.0,8154001,-0.09251063827883442,0.2025087159976462
10299,1.0,8154008,0.13997014434018937,0.7063417345771167
10300,1.0,8154014,-0.33457628810462925,0.12733460886364653
10301,1.0,8154023,-0.1782622973010293,-1.0207060156959926
10302,1.0,8154025,-0.517532713203923,-0.42124400092484166
10303,1.0,8154031,0.14202375361002528,-1.0794269278737774
10304,1.0,8154033,0.03310997876126618,0.6864551477289105
10305,1.0,8154038,0.5417223892342602,-0.42007890772298784
10306,1.0,8154047,-0.5916665716915304,0.3793055878929694
10307,1.0,8154050,-0.6547319444633789,-0.2222533797208624
10308,1.0,8154054,0.14346985022543884,1.0349768918964923
10309,1.0,8154062,0.1083790869714653,-0.6205950287799951
10310,1.0,8154068,-0.45800239532100767,0.9403166890338132
10311,1.0,8154074,-0.23450106498999315,0.7441608141720656
10312,1.0,8154076,0.07988558143999655,-0.9278701055878952
10313,1.0,8154084,0.6182351282913782,-0.8483945828550061
10314,1.0,8154087,-0.2315077555146102,-0.2789226182889727
10315,1.0,8154089,-0.3653824663824346,1.3379125487900867
10316,1.0,8154097,-0.016037517771211436,0.9298819080429287
10317,1.0,8154105,-0.27065669869854214,-0.2377936001486528
10318,1.0,8154112,0.3741458551737514,-0.35060120960641694
10319,1.0,8154118,0.013342520000536588,-0.3489349968791746
10320,1.0,8154122,0.20505231494872989,-0.3944538486945325
10321,1.0,8154127,-0.44359550464328734,-0.1028388795280194
10322,1.0,8154135,0.03270649047744126,0.1142446878426769
10323,1.0,8154136,-0.09671889529755102,0.4001320940651972
10324,1.0,8154144,0.18040390780294063,0.712482549708906
10325,1.0,8154153,0.22195537034935198,0.25898414341507325
10326,1.0,8154159,0.07602671776907802,-0.6214470050111947
10327,1.0,8154163,0.08780170424196,0.26047054548149423
10328,1.0,8154164,-0.5222661962454305,-0.5513829489176142
10329,1.0,8154166,-0.5010718418711265,0.8750282149557461
10330,1.0,8154169,-0.6026192616398727,0.330910477326973
10331,1.0,8154177,-0.0340925905174771,-0.19443363053254975
10332,1.0,8154184,-0.2570793175489171,0.1192696019141677
10333,1.0,8154191,-0.07646525424971487,-0.162445046056942
